Time(s),Input(v),Output(v),Output(m)
4.2,2.466,0.000,0.000
4.3,2.476,0.000,0.000
4.4,2.476,0.000,0.000
4.5,2.466,0.000,0.000
4.6,2.466,0.000,0.000
4.7,2.466,0.000,0.000
4.8,2.466,0.000,0.000
4.9,2.466,0.000,0.000
5,2.476,0.000,0.000
5.1,2.466,0.000,0.000
5.2,2.466,0.000,0.000
5.3,2.466,0.000,0.000
5.4,2.466,0.000,0.000
5.5,2.476,0.000,0.000
5.6,2.476,0.000,0.000
5.7,2.476,0.000,0.000
5.8,2.476,0.000,0.000
5.9,2.476,0.000,0.000
5.99999999999999,2.476,0.000,0.000
6.09999999999999,2.466,0.000,0.000
6.19999999999999,2.476,0.000,0.000
6.29999999999999,2.476,0.000,0.000
6.39999999999999,2.476,0.000,0.000
6.49999999999999,2.476,0.000,0.000
6.59999999999999,2.466,0.000,0.000
6.69999999999999,2.476,0.000,0.000
6.79999999999999,2.466,0.000,0.000
6.89999999999999,2.476,0.000,0.000
6.99999999999999,2.476,0.000,0.000
7.09999999999999,2.476,0.000,0.000
7.19999999999999,2.466,0.000,0.000
7.29999999999999,2.476,0.000,0.000
7.39999999999999,2.476,0.000,0.000
7.49999999999999,2.495,0.000,0.000
7.59999999999999,2.535,0.000,0.000
7.69999999999999,2.544,0.000,0.000
7.79999999999999,2.515,0.001,0.001
7.89999999999999,2.525,0.002,0.002
7.99999999999999,2.544,0.003,0.004
8.09999999999999,2.554,0.005,0.007
8.19999999999999,2.525,0.008,0.011
8.29999999999999,2.544,0.011,0.016
8.39999999999999,2.535,0.015,0.021
8.49999999999999,2.525,0.019,0.027
8.59999999999999,2.564,0.024,0.034
8.69999999999999,2.554,0.029,0.042
8.79999999999998,2.525,0.036,0.051
8.89999999999998,2.544,0.042,0.060
8.99999999999998,2.554,0.050,0.071
9.09999999999998,2.564,0.058,0.082
9.19999999999998,2.564,0.066,0.095
9.29999999999998,2.564,0.076,0.109
9.39999999999998,2.564,0.087,0.124
9.49999999999998,2.564,0.099,0.141
9.59999999999998,2.554,0.111,0.158
9.69999999999998,2.525,0.124,0.177
9.79999999999998,2.544,0.137,0.196
9.89999999999998,2.525,0.151,0.216
9.99999999999998,2.564,0.165,0.236
10.1,2.564,0.180,0.257
10.2,2.564,0.196,0.279
10.3,2.564,0.212,0.303
10.4,2.554,0.229,0.327
10.5,2.525,0.247,0.353
10.6,2.525,0.265,0.379
10.7,2.535,0.283,0.405
10.8,2.525,0.302,0.431
10.9,2.535,0.320,0.457
11,2.535,0.339,0.484
11.1,2.525,0.358,0.512
11.2,2.544,0.377,0.539
11.3,2.564,0.397,0.567
11.4,2.574,0.418,0.597
11.5,2.564,0.439,0.627
11.6,2.574,0.461,0.659
11.7,2.564,0.484,0.691
11.8,2.554,0.507,0.725
11.9,2.525,0.532,0.759
12,2.525,0.556,0.794
12.1,2.544,0.580,0.829
12.2,2.544,0.605,0.864
12.3,2.535,0.630,0.900
12.4,2.554,0.655,0.936
12.5,2.525,0.681,0.972
12.6,2.515,0.706,1.009
12.7,2.525,0.732,1.046
12.8,2.544,0.758,1.082
12.9,2.564,0.784,1.120
13,2.564,0.810,1.158
13.1,2.564,0.838,1.197
13.2,2.564,0.866,1.237
13.3,2.544,0.894,1.277
13.4,2.515,0.923,1.319
13.5,2.525,0.952,1.360
13.6,2.535,0.981,1.401
13.7,2.525,1.009,1.442
13.8,2.525,1.038,1.483
13.9,2.525,1.067,1.525
14,2.525,1.096,1.566
14.1,2.515,1.125,1.607
14.2,2.525,1.154,1.648
14.3,2.564,1.182,1.689
14.4,2.564,1.212,1.731
14.5,2.554,1.242,1.774
14.6,2.554,1.272,1.817
14.7,2.554,1.303,1.861
14.8,2.515,1.334,1.906
14.9,2.525,1.365,1.950
15,2.535,1.396,1.995
15.1,2.525,1.427,2.039
15.2,2.515,1.459,2.084
15.3,2.535,1.490,2.128
15.4,2.515,1.521,2.172
15.5,2.515,1.551,2.216
15.6,2.515,1.582,2.260
15.7,2.525,1.613,2.304
15.8,2.554,1.643,2.347
15.9,2.554,1.674,2.391
16,2.554,1.705,2.436
16.1,2.554,1.737,2.482
16.2,2.554,1.769,2.528
16.3,2.515,1.802,2.574
16.4,2.515,1.834,2.621
16.5,2.535,1.867,2.667
16.6,2.535,1.899,2.713
16.7,2.515,1.931,2.759
16.8,2.515,1.963,2.805
16.9,2.515,1.995,2.851
17,2.515,2.027,2.896
17.1,2.515,2.059,2.941
17.2,2.554,2.090,2.986
17.3,2.554,2.122,3.032
17.4,2.554,2.154,3.078
17.5,2.554,2.187,3.124
17.6,2.554,2.220,3.172
17.7,2.554,2.254,3.219
17.8,2.505,2.287,3.268
17.9,2.505,2.321,3.316
18,2.515,2.354,3.363
18.1,2.515,2.387,3.410
18.2,2.535,2.420,3.457
18.3,2.505,2.452,3.503
18.4,2.505,2.485,3.550
18.5,2.515,2.517,3.596
18.6,2.525,2.549,3.641
18.7,2.525,2.581,3.687
18.8,2.554,2.612,3.732
18.9,2.544,2.645,3.778
19,2.554,2.677,3.824
19.1,2.554,2.710,3.871
19.2,2.554,2.743,3.919
19.3,2.505,2.777,3.967
19.4,2.505,2.810,4.015
19.5,2.515,2.843,4.062
19.6,2.505,2.876,4.108
19.7,2.515,2.908,4.154
19.8,2.505,2.940,4.200
19.9,2.505,2.972,4.246
20,2.495,3.003,4.291
20.1,2.505,3.034,4.335
20.2,2.505,3.065,4.379
20.3,2.544,3.095,4.422
20.4,2.544,3.126,4.465
20.5,2.544,3.157,4.509
20.6,2.544,3.188,4.554
20.7,2.544,3.219,4.599
20.8,2.535,3.251,4.644
20.9,2.505,3.283,4.689
21,2.495,3.314,4.734
21.1,2.505,3.345,4.778
21.2,2.495,3.375,4.822
21.3,2.515,3.405,4.865
21.4,2.505,3.435,4.908
21.5,2.495,3.465,4.950
21.6,2.495,3.494,4.992
21.7,2.515,3.523,5.032
21.8,2.544,3.551,5.073
21.9,2.535,3.580,5.114
22,2.535,3.609,5.156
22.1,2.535,3.638,5.197
22.2,2.535,3.667,5.239
22.3,2.535,3.697,5.281
22.4,2.495,3.726,5.323
22.5,2.495,3.755,5.365
22.6000000000001,2.495,3.784,5.405
22.7000000000001,2.505,3.812,5.446
22.8000000000001,2.495,3.840,5.485
22.9000000000001,2.515,3.867,5.524
23.0000000000001,2.505,3.894,5.563
23.1000000000001,2.495,3.921,5.602
23.2000000000001,2.485,3.948,5.640
23.3000000000001,2.495,3.974,5.677
23.4000000000001,2.495,3.999,5.713
23.5000000000001,2.535,4.024,5.749
23.6000000000001,2.525,4.049,5.785
23.7000000000001,2.535,4.075,5.821
23.8000000000001,2.525,4.100,5.858
23.9000000000001,2.535,4.126,5.894
24.0000000000001,2.525,4.152,5.931
24.1000000000001,2.485,4.177,5.968
24.2000000000001,2.485,4.203,6.004
24.3000000000001,2.485,4.227,6.039
24.4000000000001,2.505,4.251,6.073
24.5000000000001,2.495,4.275,6.107
24.6000000000001,2.505,4.299,6.141
24.7000000000001,2.495,4.322,6.174
24.8000000000001,2.485,4.345,6.206
24.9000000000001,2.495,4.367,6.238
25.0000000000001,2.485,4.389,6.270
25.1000000000001,2.525,4.410,6.300
25.2000000000001,2.525,4.431,6.331
25.3000000000001,2.525,4.453,6.361
25.4000000000001,2.525,4.475,6.392
25.5000000000001,2.525,4.496,6.423
25.6000000000001,2.525,4.518,6.455
25.7000000000001,2.515,4.540,6.486
25.8000000000001,2.485,4.562,6.517
25.9000000000001,2.485,4.583,6.548
26.0000000000001,2.495,4.604,6.577
26.1000000000001,2.495,4.625,6.607
26.2000000000001,2.495,4.645,6.635
26.3000000000001,2.495,4.665,6.664
26.4000000000001,2.485,4.684,6.691
26.5000000000001,2.485,4.703,6.718
26.6000000000001,2.485,4.721,6.745
26.7000000000001,2.485,4.739,6.770
26.8000000000001,2.485,4.757,6.795
26.9000000000001,2.515,4.774,6.820
27.0000000000001,2.515,4.791,6.844
27.1000000000001,2.525,4.808,6.868
27.2000000000001,2.525,4.825,6.893
27.3000000000001,2.525,4.842,6.918
27.4000000000001,2.505,4.860,6.943
27.5000000000001,2.485,4.877,6.967
27.6000000000001,2.476,4.894,6.991
27.7000000000001,2.495,4.910,7.015
27.8000000000001,2.495,4.926,7.037
27.9000000000001,2.505,4.942,7.060
28.0000000000001,2.495,4.957,7.082
28.1000000000001,2.485,4.973,7.104
28.2000000000001,2.495,4.988,7.125
28.3000000000001,2.485,5.002,7.146
28.4000000000001,2.485,5.016,7.166
28.5000000000001,2.485,5.030,7.186
28.6000000000001,2.515,5.043,7.204
28.7000000000001,2.515,5.056,7.224
28.8000000000001,2.525,5.070,7.243
28.9000000000001,2.515,5.083,7.262
29.0000000000001,2.525,5.097,7.282
29.1000000000001,2.495,5.111,7.301
29.2000000000001,2.485,5.125,7.321
29.3000000000001,2.476,5.138,7.340
29.4000000000001,2.485,5.150,7.358
29.5000000000001,2.495,5.163,7.375
29.6000000000002,2.485,5.174,7.392
29.7000000000002,2.485,5.186,7.409
29.8000000000002,2.485,5.197,7.425
29.9000000000002,2.485,5.208,7.440
30.0000000000002,2.485,5.218,7.455
30.1000000000002,2.515,5.229,7.469
30.2000000000002,2.515,5.239,7.484
30.3000000000002,2.515,5.249,7.498
30.4000000000002,2.485,5.259,7.513
30.5000000000002,2.515,5.269,7.528
30.6000000000002,2.495,5.279,7.542
30.7000000000002,2.476,5.289,7.556
30.8000000000002,2.485,5.299,7.569
30.9000000000002,2.485,5.308,7.582
31.0000000000002,2.495,5.316,7.595
31.1000000000002,2.515,5.325,7.607
31.2000000000002,2.515,5.333,7.619
31.3000000000002,2.515,5.342,7.631
31.4000000000002,2.515,5.351,7.644
31.5000000000002,2.515,5.360,7.657
31.6000000000002,2.515,5.369,7.670
31.7000000000002,2.515,5.378,7.683
31.8000000000002,2.485,5.387,7.696
31.9000000000002,2.515,5.396,7.709
32.0000000000002,2.515,5.405,7.721
32.1000000000002,2.515,5.414,7.734
32.2000000000002,2.515,5.423,7.748
32.3000000000002,2.476,5.433,7.761
32.4000000000002,2.476,5.442,7.774
32.5000000000002,2.485,5.450,7.786
32.6000000000002,2.495,5.458,7.797
32.7000000000002,2.505,5.466,7.808
32.8000000000002,2.485,5.473,7.819
32.9000000000002,2.495,5.481,7.830
33.0000000000002,2.485,5.488,7.840
33.1000000000002,2.485,5.495,7.850
33.2000000000002,2.476,5.502,7.860
33.3000000000002,2.515,5.508,7.868
33.4000000000002,2.515,5.514,7.877
33.5000000000002,2.515,5.521,7.887
33.6000000000002,2.515,5.527,7.896
33.7000000000002,2.515,5.534,7.906
33.8000000000002,2.515,5.541,7.916
33.9000000000002,2.476,5.548,7.926
34.0000000000002,2.485,5.554,7.935
34.1000000000002,2.476,5.561,7.944
34.2000000000002,2.476,5.566,7.952
34.3000000000002,2.495,5.572,7.960
34.4000000000002,2.476,5.577,7.967
34.5000000000002,2.476,5.582,7.974
34.6000000000002,2.485,5.586,7.980
34.7000000000002,2.476,5.590,7.985
34.8000000000002,2.476,5.593,7.990
34.9000000000002,2.515,5.596,7.995
35.0000000000002,2.515,5.600,8.000
35.1000000000002,2.515,5.603,8.005
35.2000000000002,2.515,5.607,8.010
35.3000000000002,2.515,5.611,8.015
35.4000000000002,2.495,5.615,8.021
35.5000000000002,2.485,5.619,8.027
35.6000000000002,2.476,5.622,8.032
35.7000000000002,2.485,5.625,8.036
35.8000000000002,2.495,5.628,8.041
35.9000000000002,2.505,5.631,8.045
36.0000000000002,2.485,5.634,8.049
36.1000000000002,2.476,5.637,8.052
36.2000000000002,2.485,5.639,8.055
36.3000000000002,2.485,5.641,8.058
36.4000000000002,2.476,5.642,8.060
36.5000000000002,2.515,5.644,8.062
36.6000000000003,2.515,5.645,8.064
36.7000000000003,2.515,5.647,8.067
36.8000000000003,2.515,5.649,8.069
36.9000000000003,2.515,5.651,8.072
37.0000000000003,2.485,5.653,8.076
37.1000000000003,2.476,5.655,8.079
37.2000000000003,2.476,5.657,8.081
37.3000000000003,2.485,5.658,8.083
37.4000000000003,2.485,5.659,8.084
37.5000000000003,2.495,5.660,8.085
37.6000000000003,2.495,5.660,8.086
37.7000000000003,2.476,5.661,8.087
37.8000000000003,2.485,5.661,8.087
37.9000000000003,2.476,5.661,8.087
38.0000000000003,2.485,5.660,8.086
38.1000000000003,2.515,5.660,8.085
38.2000000000003,2.515,5.659,8.085
38.3000000000003,2.515,5.659,8.085
38.4000000000003,2.515,5.659,8.085
38.5000000000003,2.515,5.660,8.085
38.6000000000003,2.505,5.660,8.086
38.7000000000003,2.476,5.661,8.087
38.8000000000003,2.476,5.661,8.087
38.9000000000003,2.485,5.661,8.087
39.0000000000003,2.485,5.660,8.086
39.1000000000003,2.515,5.660,8.085
39.2000000000003,2.495,5.659,8.085
39.3000000000003,2.476,5.659,8.084
39.4000000000003,2.476,5.658,8.083
39.5000000000003,2.476,5.657,8.081
39.6000000000003,2.495,5.655,8.079
39.7000000000003,2.476,5.654,8.077
39.8000000000003,2.476,5.652,8.074
39.9000000000003,2.485,5.649,8.071
40.0000000000003,2.485,5.647,8.067
40.1000000000003,2.485,5.644,8.063
40.2000000000003,2.515,5.641,8.059
40.3000000000003,2.515,5.639,8.055
40.4000000000003,2.515,5.636,8.052
40.5000000000003,2.515,5.634,8.049
40.6000000000003,2.515,5.632,8.046
40.7000000000003,2.515,5.631,8.044
40.8000000000003,2.476,5.629,8.042
40.9000000000003,2.476,5.628,8.039
41.0000000000003,2.495,5.626,8.036
41.1000000000003,2.495,5.623,8.033
41.2000000000003,2.485,5.621,8.030
41.3000000000003,2.495,5.619,8.027
41.4000000000003,2.485,5.617,8.024
41.5000000000003,2.476,5.614,8.020
41.6000000000003,2.476,5.611,8.016
41.7000000000003,2.485,5.608,8.011
41.8000000000003,2.515,5.604,8.006
41.9000000000003,2.515,5.601,8.002
42.0000000000003,2.515,5.598,7.997
42.1000000000003,2.515,5.596,7.994
42.2000000000003,2.515,5.593,7.990
42.3000000000003,2.485,5.591,7.987
42.4000000000003,2.476,5.589,7.984
