Time(s),Input(v),Output(v),Output(m)
4.9,2.515,0.000,0.000
5,2.505,0.000,0.000
5.1,2.554,0.000,0.000
5.2,2.515,0.001,0.001
5.3,2.515,0.002,0.003
5.4,2.554,0.004,0.005
5.5,2.554,0.006,0.008
5.6,2.525,0.009,0.013
5.7,2.515,0.012,0.017
5.8,2.515,0.016,0.022
5.9,2.505,0.019,0.028
5.99999999999999,2.554,0.023,0.033
6.09999999999999,2.554,0.028,0.040
6.19999999999999,2.515,0.033,0.047
6.29999999999999,2.554,0.039,0.055
6.39999999999999,2.515,0.045,0.064
6.49999999999999,2.505,0.052,0.074
6.59999999999999,2.505,0.058,0.083
6.69999999999999,2.525,0.064,0.092
6.79999999999999,2.525,0.071,0.102
6.89999999999999,2.525,0.078,0.112
6.99999999999999,2.554,0.086,0.122
7.09999999999999,2.525,0.094,0.134
7.19999999999999,2.515,0.102,0.146
7.29999999999999,2.505,0.111,0.158
7.39999999999999,2.515,0.119,0.170
7.49999999999999,2.554,0.128,0.182
7.59999999999999,2.554,0.137,0.196
7.69999999999999,2.505,0.147,0.210
7.79999999999999,2.535,0.157,0.224
7.89999999999999,2.515,0.167,0.239
7.99999999999999,2.554,0.178,0.254
8.09999999999999,2.554,0.189,0.270
8.19999999999999,2.505,0.201,0.287
8.29999999999999,2.505,0.213,0.304
8.39999999999999,2.505,0.225,0.321
8.49999999999999,2.505,0.236,0.337
8.59999999999999,2.515,0.248,0.354
8.69999999999999,2.505,0.259,0.371
8.79999999999998,2.525,0.271,0.387
8.89999999999998,2.515,0.283,0.404
8.99999999999998,2.554,0.295,0.421
9.09999999999998,2.525,0.307,0.439
9.19999999999998,2.515,0.320,0.457
9.29999999999998,2.505,0.333,0.476
9.39999999999998,2.515,0.346,0.494
9.49999999999998,2.554,0.359,0.512
9.59999999999998,2.554,0.372,0.531
9.69999999999998,2.505,0.386,0.552
9.79999999999998,2.554,0.400,0.572
9.89999999999998,2.505,0.415,0.593
9.99999999999998,2.515,0.430,0.614
10.1,2.554,0.444,0.635
10.2,2.505,0.460,0.656
10.3,2.505,0.475,0.678
10.4,2.515,0.490,0.700
10.5,2.535,0.505,0.721
10.6,2.505,0.520,0.743
10.7,2.505,0.535,0.765
10.8,2.515,0.551,0.787
10.9,2.525,0.566,0.808
11,2.554,0.581,0.830
11.1,2.554,0.597,0.853
11.2,2.505,0.614,0.877
11.3,2.515,0.630,0.900
11.4,2.505,0.647,0.924
11.5,2.554,0.663,0.947
11.6,2.554,0.680,0.972
11.7,2.535,0.698,0.997
11.8,2.554,0.716,1.022
11.9,2.525,0.734,1.049
12,2.515,0.753,1.076
12.1,2.505,0.772,1.102
12.2,2.505,0.790,1.129
12.3,2.554,0.808,1.155
12.4,2.515,0.827,1.182
12.5,2.525,0.846,1.209
12.6,2.554,0.865,1.236
12.7,2.515,0.885,1.264
12.8,2.505,0.904,1.292
12.9,2.515,0.924,1.320
13,2.525,0.943,1.347
13.1,2.544,0.963,1.375
13.2,2.505,0.983,1.404
13.3,2.525,1.002,1.432
13.4,2.554,1.022,1.460
13.5,2.515,1.043,1.489
13.6,2.554,1.063,1.518
13.7,2.554,1.084,1.548
13.8,2.525,1.105,1.579
13.9,2.505,1.127,1.610
14,2.515,1.149,1.641
14.1,2.554,1.170,1.671
14.2,2.554,1.192,1.703
14.3,2.515,1.214,1.735
14.4,2.535,1.237,1.767
14.5,2.535,1.259,1.799
14.6,2.554,1.282,1.832
14.7,2.505,1.306,1.865
14.8,2.525,1.329,1.898
14.9,2.505,1.352,1.932
15,2.505,1.375,1.964
15.1,2.554,1.398,1.997
15.2,2.515,1.421,2.030
15.3,2.525,1.445,2.064
