Time(s),Input(v),Output(v),Output(m)
4,2.476,2.823,4.033
4.1,2.466,2.792,3.989
4.2,2.476,2.761,3.944
4.3,2.466,2.729,3.899
4.4,2.476,2.698,3.854
4.5,2.505,2.667,3.809
4.6,2.505,2.636,3.765
4.7,2.505,2.605,3.722
4.8,2.505,2.575,3.679
4.9,2.505,2.546,3.637
5,2.505,2.517,3.596
5.1,2.505,2.489,3.555
5.2,2.495,2.461,3.515
5.3,2.466,2.433,3.476
5.4,2.476,2.405,3.436
5.5,2.466,2.377,3.396
5.6,2.466,2.349,3.356
5.7,2.485,2.321,3.316
5.8,2.476,2.293,3.276
5.9,2.476,2.265,3.236
5.99999999999999,2.495,2.237,3.196
6.09999999999999,2.476,2.210,3.156
6.19999999999999,2.466,2.182,3.117
6.29999999999999,2.476,2.154,3.077
6.39999999999999,2.485,2.126,3.037
6.49999999999999,2.476,2.098,2.998
6.59999999999999,2.476,2.071,2.958
6.69999999999999,2.476,2.043,2.918
6.79999999999999,2.515,2.015,2.879
6.89999999999999,2.515,1.988,2.840
6.99999999999999,2.515,1.961,2.802
7.09999999999999,2.515,1.936,2.765
7.19999999999999,2.515,1.910,2.729
7.29999999999999,2.515,1.885,2.693
7.39999999999999,2.505,1.861,2.659
7.49999999999999,2.495,1.837,2.625
7.59999999999999,2.476,1.814,2.591
7.69999999999999,2.476,1.790,2.558
7.79999999999999,2.485,1.767,2.524
7.89999999999999,2.485,1.743,2.490
7.99999999999999,2.485,1.720,2.457
8.09999999999999,2.476,1.696,2.423
0.1,2.515,0.023,0.033
0.2,2.535,0.069,0.099
0.3,2.525,0.135,0.193
0.4,2.525,0.216,0.309
0.5,2.515,0.310,0.443
0.6,2.515,0.413,0.590
0.7,2.485,0.523,0.747
0.8,2.476,0.637,0.910
0.9,2.485,0.752,1.075
1,2.495,0.867,1.239
1.1,2.495,0.978,1.398
1.2,2.485,1.085,1.550
1.3,2.485,1.184,1.691
1.4,2.485,1.274,1.820
1.5,2.485,1.354,1.934
1.6,2.485,1.421,2.030
1.7,2.485,1.475,2.107
1.8,2.476,1.513,2.162
1.9,2.485,1.535,2.193
2,2.476,1.540,2.200
2.1,2.515,1.526,2.180
2.2,2.515,1.492,2.132
2.3,2.515,1.438,2.054
2.4,2.515,1.361,1.945
2.5,2.515,1.263,1.804
2.6,2.515,1.141,1.631
2.7,2.515,0.996,1.423
2.8,2.525,0.826,1.180
2.9,2.515,0.632,0.902
3,2.515,0.411,0.587
3.1,2.515,0.165,0.235
3.2,2.485,0.000,0.000
3.3,2.515,0.000,0.000
3.4,2.505,0.000,0.000
3.5,2.485,0.000,0.000
3.6,2.485,0.000,0.000
3.7,2.485,0.000,0.000
3.8,2.495,0.000,0.000
3.9,2.505,0.000,0.000
4,2.485,0.000,0.000
4.1,2.495,0.000,0.000
4.2,2.495,0.000,0.000
4.3,2.495,0.000,0.000
4.4,2.485,0.000,0.000
4.5,2.485,0.000,0.000
4.6,2.485,0.000,0.000
4.7,2.495,0.000,0.000
4.8,2.495,0.000,0.000
4.9,2.495,0.000,0.000
5,2.495,0.000,0.000
5.1,2.525,0.000,0.000
5.2,2.525,0.000,0.000
5.3,2.525,0.000,0.000
5.4,2.535,0.000,0.000
5.5,2.525,0.000,0.000
5.6,2.525,0.000,0.000
5.7,2.525,0.000,0.000
5.8,2.525,0.000,0.000
5.9,2.535,0.000,0.000
5.99999999999999,2.525,0.000,0.000
6.09999999999999,2.525,0.000,0.000
6.19999999999999,2.525,0.000,0.000
6.29999999999999,2.525,0.000,0.000
6.39999999999999,2.495,0.000,0.000
6.49999999999999,2.495,0.000,0.000
6.59999999999999,2.495,0.000,0.000
6.69999999999999,2.525,0.000,0.000
6.79999999999999,2.525,0.000,0.000
6.89999999999999,2.495,0.000,0.000
6.99999999999999,2.535,0.000,0.000
7.09999999999999,2.525,0.000,0.000
7.19999999999999,2.525,0.000,0.000
7.29999999999999,2.495,0.000,0.000
7.39999999999999,2.495,0.000,0.000
7.49999999999999,2.505,0.000,0.000
7.59999999999999,2.495,0.000,0.000
7.69999999999999,2.525,0.000,0.000
7.79999999999999,2.525,0.000,0.000
7.89999999999999,2.525,0.000,0.000
7.99999999999999,2.535,0.000,0.000
8.09999999999999,2.525,0.000,0.000
8.19999999999999,2.515,0.000,0.000
8.29999999999999,2.535,0.000,0.000
8.39999999999999,2.525,0.000,0.000
8.49999999999999,2.485,0.000,0.000
8.59999999999999,2.485,0.000,0.000
8.69999999999999,2.485,0.000,0.000
8.79999999999998,2.495,0.000,0.000
8.89999999999998,2.495,0.000,0.000
8.99999999999998,2.505,0.000,0.000
9.09999999999998,2.505,0.000,0.000
9.19999999999998,2.505,0.000,0.000
9.29999999999998,2.495,0.000,0.000
9.39999999999998,2.505,0.000,0.000
9.49999999999998,2.495,0.000,0.001
9.59999999999998,2.485,0.001,0.001
9.69999999999998,2.495,0.000,0.001
9.79999999999998,2.485,0.000,0.000
9.89999999999998,2.495,0.000,0.000
9.99999999999998,2.505,0.000,0.000
10.1,2.495,0.000,0.000
10.2,2.495,0.000,0.000
10.3,2.505,0.000,0.000
10.4,2.495,0.000,0.000
10.5,2.505,0.000,0.000
10.6,2.495,0.000,0.000
10.7,2.485,0.000,0.000
10.8,2.485,0.000,0.000
10.9,2.485,0.000,0.000
11,2.525,0.000,0.000
11.1,2.525,0.000,0.000
11.2,2.525,0.000,0.000
11.3,2.525,0.000,0.000
11.4,2.525,0.000,0.000
11.5,2.525,0.000,0.000
11.6,2.525,0.000,0.000
11.7,2.525,0.000,0.000
11.8,2.515,0.000,0.000
11.9,2.495,0.000,0.000
12,2.495,0.000,0.000
12.1,2.495,0.000,0.000
12.2,2.495,0.000,0.000
12.3,2.495,0.000,0.000
12.4,2.505,0.000,0.000
12.5,2.495,0.000,0.000
12.6,2.495,0.000,0.000
12.7,2.505,0.000,0.000
12.8,2.495,0.000,0.000
12.9,2.485,0.000,0.000
13,2.485,0.000,0.000
13.1,2.495,0.000,0.000
13.2,2.525,0.000,0.000
13.3,2.525,0.000,0.000
13.4,2.525,0.000,0.000
13.5,2.525,0.000,0.000
13.6,2.525,0.000,0.000
13.7,2.525,0.000,0.000
13.8,2.525,0.000,0.000
13.9,2.505,0.000,0.000
14,2.485,0.000,0.000
14.1,2.485,0.000,0.000
14.2,2.485,0.000,0.000
14.3,2.495,0.000,0.000
14.4,2.485,0.000,0.000
14.5,2.485,0.000,0.000
14.6,2.485,0.000,0.000
14.7,2.495,0.000,0.000
14.8,2.495,0.000,0.000
14.9,2.495,0.000,0.000
15,2.485,0.000,0.000
15.1,2.535,0.000,0.000
15.2,2.525,0.000,0.000
15.3,2.525,0.000,0.000
15.4,2.525,0.000,0.000
15.5,2.535,0.000,0.000
15.6,2.525,0.000,0.000
15.7,2.525,0.000,0.000
15.8,2.525,0.000,0.000
15.9,2.515,0.000,0.000
16,2.495,0.000,0.000
16.1,2.495,0.000,0.000
16.2,2.495,0.000,0.000
16.3,2.495,0.000,0.000
16.4,2.495,0.000,0.000
16.5,2.495,0.000,0.000
16.6,2.495,0.000,0.000
16.7,2.495,0.000,0.000
16.8,2.485,0.000,0.000
16.9,2.515,0.000,0.000
17,2.485,0.000,0.000
17.1,2.525,0.000,0.000
17.2,2.535,0.000,0.000
17.3,2.525,0.000,0.000
17.4,2.525,0.000,0.000
17.5,2.525,0.000,0.000
17.6,2.525,0.000,0.000
17.7,2.515,0.000,0.000
17.8,2.525,0.000,0.000
17.9,2.495,0.000,0.000
18,2.495,0.000,0.000
18.1,2.495,0.000,0.000
18.2,2.505,0.000,0.000
18.3,2.485,0.000,0.000
18.4,2.495,0.000,0.000
18.5,2.495,0.000,0.000
18.6,2.505,0.000,0.000
18.7,2.495,0.000,0.000
18.8,2.495,0.000,0.000
18.9,2.485,0.000,0.000
19,2.505,0.000,0.000
19.1,2.525,0.000,0.000
19.2,2.525,0.000,0.000
19.3,2.525,0.000,0.000
19.4,2.525,0.000,0.000
19.5,2.535,0.000,0.000
19.6,2.525,0.000,0.000
19.7,2.535,0.000,0.000
19.8,2.495,0.000,0.000
19.9,2.495,0.000,0.000
20,2.485,0.000,0.000
20.1,2.495,0.000,0.000
20.2,2.495,0.000,0.000
20.3,2.505,0.000,0.000
20.4,2.495,0.000,0.000
20.5,2.505,0.000,0.000
20.6,2.485,0.000,0.000
20.7,2.495,0.000,0.000
20.8,2.495,0.000,0.000
20.9,2.495,0.000,0.000
21,2.485,0.000,0.000
21.1,2.515,0.000,0.000
21.2,2.525,0.000,0.000
21.3,2.525,0.000,0.000
21.4,2.525,0.000,0.000
21.5,2.525,0.000,0.000
21.6,2.525,0.000,0.000
21.7,2.525,0.000,0.000
21.8,2.525,0.000,0.000
21.9,2.485,0.000,0.000
22,2.485,0.000,0.000
22.1,2.485,0.000,0.000
22.2,2.495,0.000,0.000
22.3,2.505,0.000,0.000
22.4,2.485,0.000,0.000
22.5,2.495,0.000,0.000
22.6000000000001,2.505,0.000,0.000
22.7000000000001,2.495,0.000,0.000
22.8000000000001,2.495,0.000,0.000
22.9000000000001,2.485,0.000,0.000
23.0000000000001,2.505,0.000,0.000
23.1000000000001,2.515,0.000,0.000
23.2000000000001,2.525,0.000,0.000
23.3000000000001,2.535,0.000,0.000
23.4000000000001,2.525,0.000,0.000
23.5000000000001,2.525,0.000,0.000
23.6000000000001,2.525,0.000,0.000
23.7000000000001,2.525,0.000,0.000
23.8000000000001,2.525,0.000,0.000
23.9000000000001,2.495,0.000,0.000
